UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,Sentiment_Numerical,Cleaned_Tweets,Cleaned_Tweets_Stemmed,Cleaned_Tweets_Lemmatized
11,44963,"Boksburg, South Africa",04-03-2020,"Best quality couches at unbelievably low prices available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

#SuperTuesdsy #PowerTalk 
#Covid_19 #SayEntrepreneur 
#DJSBU https://t.co/HhDJhyQ2Dc",Positive,1,best quality couches unbelievably low prices available order  we boksburg gp for info whatsapp         supertuesdsy  powertalk  covid   sayentrepreneur  djsbu,best qualiti couch unbeliev low price avail order we boksburg gp for info whatsapp supertuesdsi powertalk covid sayentrepreneur djsbu,best quality couch unbelievably low price available order we boksburg gp for info whatsapp supertuesdsy powertalk covid sayentrepreneur djsbu
12,44964,New Delhi,04-03-2020,"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 
#coronavirusindia 

https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc",Extremely Negative,-2,beware counterfeits trying sell fake masks cheap prices  let s defeat coronavirus threat   covid  collectively   besafe  beacascader  coronavirusreachesdelhi  coronavirusindia,bewar counterfeit tri sell fake mask cheap price let s defeat coronaviru threat covid collect besaf beacascad coronavirusreachesdelhi coronavirusindia,beware counterfeit trying sell fake mask cheap price let s defeat coronavirus threat covid collectively besafe beacascader coronavirusreachesdelhi coronavirusindia
13,44965,"USA, PA",04-03-2020,"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf

Panic buying is called ""Hamster purchases""(HamsterkÃ¤ufe) in German, taken from the way Hamsters stuff their cheeks with food.  

https://t.co/aYQtLLGW1m",Extremely Negative,-2,panic food buying germany due  coronavirus begun  but  organic left behind   hamsterkauf panic buying called  hamster purchases hamsterk ufe  german  taken way hamsters stuff cheeks food ,panic food buy germani due coronaviru begun but organ left behind hamsterkauf panic buy call hamster purchas hamsterk ufe german taken way hamster stuff cheek food,panic food buying germany due coronavirus begun but organic left behind hamsterkauf panic buying called hamster purchase hamsterk ufe german taken way hamster stuff cheek food
14,44966,,04-03-2020,"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",Extremely Positive,2, covid  went grocery store  turns cleaning supplies bought fear coronavirus  my daughter s substitute teacher showed class make hand sanitizer  now i need buy   alcohol  wish luck stores it ,covid went groceri store turn clean suppli bought fear coronaviru my daughter s substitut teacher show class make hand sanit now i need buy alcohol wish luck store it,covid went grocery store turn cleaning supply bought fear coronavirus my daughter s substitute teacher showed class make hand sanitizer now i need buy alcohol wish luck store it
15,44967,"Washington, DC",04-03-2020,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",Positive,1,while busy watching election returns bracing covid  outbreak  trump nominated chemical industry lobbyist head consumer product safety commission,while busi watch elect return brace covid outbreak trump nomin chemic industri lobbyist head consum product safeti commiss,while busy watching election return bracing covid outbreak trump nominated chemical industry lobbyist head consumer product safety commission
16,44968,Bengaluru ,04-03-2020,"#AirSewa 

@flyspicejet is not providing #webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as itÂs discriminatory and against travellers rights 

@HardeepSPuri @MoCA_GoI",Extremely Negative,-2, airsewa  flyspicejet providing  webchecin customers free seats  passengers forced choose paid seats free seats made available airport counter  this stopped it s discriminatory travellers rights  hardeepspuri  moca goi,airsewa flyspicejet provid webchecin custom free seat passeng forc choos paid seat free seat made avail airport counter thi stop it s discriminatori travel right hardeepspuri moca goi,airsewa flyspicejet providing webchecin customer free seat passenger forced choose paid seat free seat made available airport counter this stopped it s discriminatory traveller right hardeepspuri moca goi
17,44969,Mumbai,05-03-2020,"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
#COVID-19 #Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories
https://t.co/7Zo2vqSPzY",Extremely Positive,2,what precautionary measures taken respective restaurants hotels  comment below   covid   coronavirus covid  hotel chains enforce precautionary measures  issue safety  hygiene advisories,what precautionari measur taken respect restaur hotel comment below covid coronaviru covid hotel chain enforc precautionari measur issu safeti hygien advisori,what precautionary measure taken respective restaurant hotel comment below covid coronavirus covid hotel chain enforce precautionary measure issue safety hygiene advisory
18,44970,"Toronto, Ontario",05-03-2020,"When youÂre stockpiling food &amp; other supplies, buy extra for your local food bank. Many families donÂt have the luxury to spend beyond their weekly budget. @DailyBreadTO  #coronavirus",Neutral,0,when you re stockpiling food  amp  supplies  buy extra local food bank  many families don t luxury spend beyond weekly budget   dailybreadto  coronavirus,when you re stockpil food amp suppli buy extra local food bank mani famili don t luxuri spend beyond weekli budget dailybreadto coronaviru,when you re stockpiling food amp supply buy extra local food bank many family don t luxury spend beyond weekly budget dailybreadto coronavirus
19,44971,,05-03-2020,"That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq https://t.co/yXcOfL0BnI",Positive,1,that s week now  a bit optimistic  probably take another month  supply chain may recovering  demand chain non existent us europe next month two   spx  qqq  es  nq,that s week now a bit optimist probabl take anoth month suppli chain may recov demand chain non exist us europ next month two spx qqq es nq,that s week now a bit optimistic probably take another month supply chain may recovering demand chain non existent u europe next month two spx qqq e nq
20,44972,Tallahassee,05-03-2020,"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share? https://t.co/AIqATWT5zz",Extremely Positive,2,studies show  coronavirus like  covid  live nine days hard surfaces like metal  plastic  glass  our deputy commissioner consumer affairs mary barzee flores shows keep clean gas pump  watch share ,studi show coronaviru like covid live nine day hard surfac like metal plastic glass our deputi commission consum affair mari barze flore show keep clean ga pump watch share,study show coronavirus like covid live nine day hard surface like metal plastic glass our deputy commissioner consumer affair mary barzee flores show keep clean gas pump watch share
21,44973,Malta,05-03-2020,"#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf",Negative,-1, coronavirus  covid  people starting become frightened  panicshopping  many shelves  meanwhile  turn empty  goods sold   facemasks  amp  disinfection liquid sold out  sold exorbitant prices   blockchain  cryptonews,coronaviru covid peopl start becom frighten panicshop mani shelv meanwhil turn empti good sold facemask amp disinfect liquid sold out sold exorbit price blockchain cryptonew,coronavirus covid people starting become frightened panicshopping many shelf meanwhile turn empty good sold facemasks amp disinfection liquid sold out sold exorbitant price blockchain cryptonews
22,44974,"Texas, USA",05-03-2020,"For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS",Extremely Positive,2,for think credit debit good  bitcoin comes combating  coronavirus  keep mind  contactless transaction  how many people grocery store gas station touch keypad every day ,for think credit debit good bitcoin come combat coronaviru keep mind contactless transact how mani peopl groceri store ga station touch keypad everi day,for think credit debit good bitcoin come combating coronavirus keep mind contactless transaction how many people grocery store gas station touch keypad every day
23,44975,"Florida, USA",06-03-2020,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,Extremely Positive,2,control stocks gold lost gold coming back nicely  loves wallbridge balmoral warns listeners  coronavirus sprott money ltd  recently put money  ocg  genm  mmg many more ,control stock gold lost gold come back nice love wallbridg balmor warn listen coronaviru sprott money ltd recent put money ocg genm mmg mani more,control stock gold lost gold coming back nicely love wallbridge balmoral warns listener coronavirus sprott money ltd recently put money ocg genm mmg many more
24,44976,Chandigarh,06-03-2020,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 

Please watch this video for more :

https://t.co/sgOFnAu4j8",Extremely Positive,2,sellers cashing panic sell facemasks sanitizers super inflated prices  in reality  neither sanitizer facemasks  must have  save  coronavirus  please watch video  ,seller cash panic sell facemask sanit super inflat price in realiti neither sanit facemask must have save coronaviru pleas watch video,seller cashing panic sell facemasks sanitizers super inflated price in reality neither sanitizer facemasks must have save coronavirus please watch video
25,44977,Canada,07-03-2020,"Canada'sÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel #coronavirus. The fool @Jkenney based his budget on hired oil prices 

https://t.co/fDCpQPvPuo",Extremely Negative,-2,canada s  oilpatch bracing impact plunging crude prices after  opec allies failed reach deal aimed cutting production economies slow because  novel  coronavirus  the fool  jkenney based budget hired oil prices,canada s oilpatch brace impact plung crude price after opec alli fail reach deal aim cut product economi slow becaus novel coronaviru the fool jkenney base budget hire oil price,canada s oilpatch bracing impact plunging crude price after opec ally failed reach deal aimed cutting production economy slow because novel coronavirus the fool jkenney based budget hired oil price
26,44978,"Wayne County, MI",07-03-2020,"Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? IÂve had my masks for a month and may have to open soon! 
?? #B1 #FBA 

#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD",Positive,1,alright y all i hope melanin prevails case i took precautions i food  amp  water delivered    i ve masks month may open soon     b   fba  coronavirususa  covid,alright y all i hope melanin prevail case i took precaut i food amp water deliv i ve mask month may open soon b fba coronavirususa covid,alright y all i hope melanin prevails case i took precaution i food amp water delivered i ve mask month may open soon b fba coronavirususa covid
27,44979,"Bondi Beach, Sydney",07-03-2020,When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C,Negative,-1,when usual grocery shopping  woolworths turns toilet paper fight supermarket aisle  yikes   toiletpaperpanic  coronavirus taken whole new level ,when usual groceri shop woolworth turn toilet paper fight supermarket aisl yike toiletpaperpan coronaviru taken whole new level,when usual grocery shopping woolworth turn toilet paper fight supermarket aisle yikes toiletpaperpanic coronavirus taken whole new level
28,44980,,07-03-2020,"Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY

Coronavirus panic spreads: Costco is pulling free samples over COVID-19Â Â USA TODAY

'It's pandemonium': virus panic-buying hits Los AngelesÂ Â Yahoo News

How Costco is HaÂ https://t.co/MyTDpDomEI",Negative,-1,coronavirus panic spreads  costco pulling free samples covid    usa today coronavirus panic spreads  costco pulling free samples covid    usa today  it s pandemonium  virus panic buying hits los angeles    yahoo news how costco ha ,coronaviru panic spread costco pull free sampl covid usa today coronaviru panic spread costco pull free sampl covid usa today it s pandemonium viru panic buy hit lo angel yahoo news how costco ha,coronavirus panic spread costco pulling free sample covid usa today coronavirus panic spread costco pulling free sample covid usa today it s pandemonium virus panic buying hit los angeles yahoo news how costco ha
29,44981,,07-03-2020,"While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis. #covid19 #coronavirus",Negative,-1,while stocking up  waiting quarantine  forget donate food  water  toiletries local food banks help others without means stock up  get ahead becomes crisis   covid   coronavirus,while stock up wait quarantin forget donat food water toiletri local food bank help other without mean stock up get ahead becom crisi covid coronaviru,while stocking up waiting quarantine forget donate food water toiletry local food bank help others without mean stock up get ahead becomes crisis covid coronavirus
30,44982,United States,07-03-2020,"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

#UI #Unemployment #PaidLeaveForAll
https://t.co/BrCY9IJWSv",Positive,1, coronavirus  an exposure holes social safety net  says nelp government affairs director judy conti  ui  unemployment  paidleaveforall,coronaviru an exposur hole social safeti net say nelp govern affair director judi conti ui unemploy paidleaveforal,coronavirus an exposure hole social safety net say nelp government affair director judy conti ui unemployment paidleaveforall
31,44983,"New York, New York",07-03-2020,"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.",Negative,-1,two important phone numbers nyers know  if doctor insurance think may sick need tested  coronavirus  call state s helpline    to report price gouging  call div  consumer protection  ,two import phone number nyer know if doctor insur think may sick need test coronaviru call state s helplin to report price goug call div consum protect,two important phone number nyers know if doctor insurance think may sick need tested coronavirus call state s helpline to report price gouging call div consumer protection
32,44984,"London, England",08-03-2020,"Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution

#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j",Extremely Positive,2,tip pro wrestlers help combat  coronavirus be like  zoelucaspro bring hand sanitizer matches precaution  evewrestling  prowrestlingeve,tip pro wrestler help combat coronaviru be like zoelucaspro bring hand sanit match precaut evewrestl prowrestlingev,tip pro wrestler help combat coronavirus be like zoelucaspro bring hand sanitizer match precaution evewrestling prowrestlingeve
33,44985,USA,08-03-2020,"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
Fear?
Crash US Market-&gt;panic-&gt;elect Biden

#Qanon #coronavirus https://t.co/H48ZMfuAme",Extremely Negative,-2,is effective  is necessary  or optics  scare tactics  for american consumer  for us msm use  if optics  what intended effect  fear  crash us market gt panic gt elect biden  qanon  coronavirus,is effect is necessari or optic scare tactic for american consum for us msm use if optic what intend effect fear crash us market gt panic gt elect biden qanon coronaviru,is effective is necessary or optic scare tactic for american consumer for u msm use if optic what intended effect fear crash u market gt panic gt elect biden qanon coronavirus
34,44986,"Toronto, Ontario",08-03-2020,"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?",Extremely Negative,-2,imho russia s rug pull oil prices designed end dollar global reserve currency  how  corp debt collapse  led high yield fracking  compounded covid  mean fed us govt respond  mmt  ciao dollar  alt collapse  got  gold  silver yet ,imho russia s rug pull oil price design end dollar global reserv currenc how corp debt collaps led high yield frack compound covid mean fed us govt respond mmt ciao dollar alt collaps got gold silver yet,imho russia s rug pull oil price designed end dollar global reserve currency how corp debt collapse led high yield fracking compounded covid mean fed u govt respond mmt ciao dollar alt collapse got gold silver yet
35,44987,"Angmering, West Sussex",08-03-2020,So not due to #Brexit at all then &gt;&gt; Supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying https://t.co/AKgkHxO0tW,Neutral,0,so due  brexit  gt gt  supermarkets begin  foodrationing wave  coronavirus fuelled panic buying,so due brexit gt gt supermarket begin foodrat wave coronaviru fuell panic buy,so due brexit gt gt supermarket begin foodrationing wave coronavirus fuelled panic buying
36,44988,"Dont ask for freedom, take it.",08-03-2020,"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.",Extremely Negative,-2,remember  media deflection stories bog rolls  panic buying  food shortages  covid  irish bridges etc etc  we ve still got brexit  austerity  poverty  crashing economy  amp  worst uk govt living memory  all depressing stuff  amp  aint gonna end well ,rememb media deflect stori bog roll panic buy food shortag covid irish bridg etc etc we ve still got brexit auster poverti crash economi amp worst uk govt live memori all depress stuff amp aint gonna end well,remember medium deflection story bog roll panic buying food shortage covid irish bridge etc etc we ve still got brexit austerity poverty crashing economy amp worst uk govt living memory all depressing stuff amp aint gonna end well
37,44989,"New York, NY",08-03-2020,"Fellow Uni instructors! COVID-19 f2f class cancelations are  inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?",Negative,-1,fellow uni instructors  covid  f f class cancelations inconvenient  but remember salaried employees  maybe call email hr union  amp  demand know hourly workers  clerical  food service  custodial  etc  compensated campus closures ,fellow uni instructor covid f f class cancel inconveni but rememb salari employe mayb call email hr union amp demand know hourli worker cleric food servic custodi etc compens campu closur,fellow uni instructor covid f f class cancelations inconvenient but remember salaried employee maybe call email hr union amp demand know hourly worker clerical food service custodial etc compensated campus closure
38,44990,,08-03-2020,"@howroute ItÂs not even over food... what the actual heck?? I have news for these people ... 

you need food and water before you need the paper to wipe your a$$. Just sayin.. ? 

#covid19 #Covid_19 #coronavirus #corona #virus #panic",Neutral,0, howroute it s even food  actual heck  i news people   need food water need paper wipe a  just sayin     covid   covid   coronavirus  corona  virus  panic,howrout it s even food actual heck i news peopl need food water need paper wipe a just sayin covid covid coronaviru corona viru panic,howroute it s even food actual heck i news people need food water need paper wipe a just sayin covid covid coronavirus corona virus panic
39,44991,"Sydney, New South Wales",08-03-2020,"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht",Negative,-1,  part     why soap work well sars cov  coronavirus indeed viruses  because self assembled nanoparticle weakest link lipid  fatty  bilayer  a two part thread soap  viruses supramolecular chemistry  covid ,part whi soap work well sar cov coronaviru inde virus becaus self assembl nanoparticl weakest link lipid fatti bilay a two part thread soap virus supramolecular chemistri covid,part why soap work well sars cov coronavirus indeed virus because self assembled nanoparticle weakest link lipid fatty bilayer a two part thread soap virus supramolecular chemistry covid
40,44992,Socially Distanced in NC,08-03-2020,"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnÂt care and wonÂt help, so theyÂre protecting their families their way. ItÂs a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA",Extremely Positive,2,thread  please stop shaming folks stock food personal care products ahead  coronavirus  covid   trump made clear doesn t care won t help  they re protecting families way  it s tiny bit mastery control terrifying times ,thread pleas stop shame folk stock food person care product ahead coronaviru covid trump made clear doesn t care won t help they re protect famili way it s tini bit masteri control terrifi time,thread please stop shaming folk stock food personal care product ahead coronavirus covid trump made clear doesn t care won t help they re protecting family way it s tiny bit mastery control terrifying time
41,44993,"Michigan, USA",09-03-2020,"For those thinking #seniors #disabled &amp; #vets shouldnÂt be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib",Positive,1,for thinking  seniors  disabled  amp   vets shouldn t included  realdonaldtrump aid package  covid   coronavirus check prices antibacterial soaps  disinfectant safer transportation crowded city busses list goes  senstabenow  rashidatlaib,for think senior disabl amp vet shouldn t includ realdonaldtrump aid packag covid coronaviru check price antibacteri soap disinfect safer transport crowd citi buss list goe senstabenow rashidatlaib,for thinking senior disabled amp vet shouldn t included realdonaldtrump aid package covid coronavirus check price antibacterial soap disinfectant safer transportation crowded city bus list go senstabenow rashidatlaib
42,44994,Pennsylvania,09-03-2020,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isnÂt just wrong, itÂs illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",Negative,-1,so far   pennsylvanians reached office report inflated prices everything disinfectant spray liquid soap  price gouging like isn t wrong  it s illegal  keep emails coming  pricegouging attorneygeneral gov  coronavirus,so far pennsylvanian reach offic report inflat price everyth disinfect spray liquid soap price goug like isn t wrong it s illeg keep email come pricegoug attorneygener gov coronaviru,so far pennsylvanian reached office report inflated price everything disinfectant spray liquid soap price gouging like isn t wrong it s illegal keep email coming pricegouging attorneygeneral gov coronavirus
43,44995,Kolkata?? and Dhaka??,09-03-2020,"Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy.",Neutral,0,global stock markets continued bear run  dowjones s amp p  plunged opened monday  plunge largely back   overnight slump  crudeoil prices  along persistent concerns impact  coronavirus global  economy ,global stock market continu bear run dowjon s amp p plung open monday plung larg back overnight slump crudeoil price along persist concern impact coronaviru global economi,global stock market continued bear run dowjones s amp p plunged opened monday plunge largely back overnight slump crudeoil price along persistent concern impact coronavirus global economy
44,44996,"Washington, D.C.",09-03-2020,Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h,Positive,1,scammers taking advantage fears surrounding  coronavirus  here tips help keep scammers bay   covid ,scammer take advantag fear surround coronaviru here tip help keep scammer bay covid,scammer taking advantage fear surrounding coronavirus here tip help keep scammer bay covid
45,44997,"Burnaby, British Columbia",09-03-2020,"Are you doing business in international markets? This @ExportDevCanada webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID-19 virus.

https://t.co/pDBUlOnAEI",Positive,1,are business international markets  this  exportdevcanada webinar show navigate today s exporting challenges rising commodity prices due covid  virus ,are busi intern market thi exportdevcanada webinar show navig today s export challeng rise commod price due covid viru,are business international market this exportdevcanada webinar show navigate today s exporting challenge rising commodity price due covid virus
